"zmienna1" "zmienna2" "zmienna3"
"1" -6.20052584849663 0.183199355689188 4.31662371591665
"2" 0.858564511103617 0.578818467728106 4.30950492899865
"3" -1.32694420297538 0.348337588817779 4.64714470528997
"4" 1.019275771884 0.175355092932781 4.95666682207957
"5" -2.92710572208377 0.0735095834049086 4.39280065335333
"6" -1.49633711838513 0.255078728491841 4.3893699219916
"7" -1.23580564271796 0.814981734338117 4.22738417820074
"8" 0.27589395189168 0.245399746098522 4.94498787308112
"9" -3.48246242464347 0.315504301946267 4.89143806905486
"10" -4.52682832648939 0.284940657542025 4.87560296268202
"11" 1.13408083987329 0.0867999178978304 4.5484395979438
"12" -1.54726961192326 0.0604392794466779 4.06134802708402
"13" 1.11573141103305 1.13496017698806 4.97724564722739
"14" 2.12940219053874 0.243786693536643 4.08133944659494
"15" -1.13260374067613 0.0343855909692744 4.34145037434064
"16" -1.59260042940777 0.0761675024405122 4.60761434375308
"17" -2.42800297827418 0.959363790793832 4.51999601861462
"18" -1.13056377289899 1.3460868904081 4.42786574317142
"19" -1.11040342151575 1.29063760125458 4.91274960990995
"20" 0.919477514522983 0.0152331455610693 4.66150277969427
"21" 1.32328368341147 0.1495881282414 4.75159330014139
"22" -1.29030073350935 0.127329043888797 4.7785150303971
"23" -4.42312792639313 0.627483245578218 4.8058924227953
"24" -1.46455468756854 0.507998421778813 4.99531149212271
"25" 1.27284194001203 0.0155389456388851 4.31941616092809
"26" 2.3678983224923 0.0906876229370634 4.38111378275789
"27" -0.735306185809338 0.0463779903407031 4.07886307057925
"28" -1.40694982253827 0.272718492074906 4.91603010729887
"29" -3.38629599886202 0.202021358069032 4.73383647436276
"30" -2.38074731989368 0.462560707622499 4.49306130362675
"31" -4.93215908007597 0.3654124426205 4.03512741765007
"32" -0.313938010144531 0.184628256441404 4.3128049345687
"33" 0.608403458473615 0.652901117152723 4.99415585235693
"34" -1.70641725889832 0.0177591200917959 4.9043371162843
"35" 0.917653829206049 0.216719871231665 4.17454521707259
"36" -1.95824611376981 0.133834163968762 4.43543515657075
"37" -1.71526413033555 0.283841554061476 4.02386488812044
"38" -1.21316686256017 0.120076588492232 4.63775154878385
"39" 0.568458333518823 0.302455298899019 4.85089072096162
"40" -2.53610482213561 0.0911513906903565 4.8392776530236
"41" 1.54331251110334 0.0716021545231342 4.3542362137232
